8.77681,3.6,5.4,-3.04608644672291
8.77681,5.4,3.6,-3.04608644672288
3.6,8.77681,5.4,-3.04289037959225
3.6,5.4,8.77681,-3.04289037959222
5.4,8.77681,3.6,-3.04289037959219
5.4,3.6,8.77681,-3.04289037959219
8.59631,5.4,7.4,-2.88639994408948
8.59631,7.4,5.4,-2.88639994408942
5.4,7.4,8.59631,-2.88468442480539
7.4,5.4,8.59631,-2.88468442480539
5.4,8.59631,7.4,-2.88468442480536
7.4,8.59631,5.4,-2.8846844248053
6.00163,8.4,8.6,-2.10858627825402
7.8,9.2,6.498,-2.07134609583213
9.2,7.8,6.498,-2.07134609583213
7.8,6.498,9.2,-2.07134609583213
9.2,6.498,7.8,-2.07134609583213
