Temperature,EPC,EVC,BBE,SBE,VFE
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
,,,0,0,0
,,,,,0
50,0,0,0,0,0
50,0,0,0,0,0
50,0,0,0,0,0
50,0,0,0,0,0
50,0,0,0,0,0
50,0,0,0,0,0
50,0,0,0,0,0
50,0,0,0,0,0
50,0,0,0,0,0
50,0,0,0,0,0
50,0,0,0,0,0
50,0,0,0,0,0
50,0,0,0,0,0
50,0,0,0,0,0
50,0,0,0,0,0
50,0,0,0,0,0
50,0,0,0,0,0
50,0,0,0,0,0
50,0,0,0,0,0
50,0,0,0,0,0
,,,0,0,0
,,,,,0
100,0,0,0,0,0
100,0,0,0,25,0
100,0,0,0,17,0
100,0,0,0,0,0
100,0,0,0,0,0
100,0,0,0,0,0
100,0,0,0,0,0
100,0,0,0,0,0
100,0,0,0,0,0
100,0,0,0,0,0
100,0,0,0,0,0
100,0,0,0,0,0
100,0,0,0,0,0
100,0,0,0,0,0
100,0,0,0,0,0
100,0,0,0,0,0
100,0,0,0,0,0
100,0,0,0,0,0
100,0,0,0,0,0
100,0,0,0,0,0
,,,0,21.00,0
,,,,,0
150,0,0,0,0,0
150,0,0,0,0,0
150,0,0,0,0,0
150,0,0,0,0,0
150,0,0,0,0,0
150,0,0,0,0,0
150,0,0,0,0,0
150,0,0,0,0,0
150,0,0,0,0,0
150,0,0,0,0,0
150,0,0,0,0,0
150,0,0,0,0,0
150,0,0,0,0,0
150,0,0,0,0,0
150,0,0,0,0,0
150,0,0,0,0,0
150,0,0,0,0,0
150,0,0,0,0,0
150,0,0,0,0,0
150,0,0,0,0,0
,,,0,0,0
,,,,,0
200,0,0,0,0,0
200,0,0,0,0,0
200,0,0,0,0,0
200,0,0,0,0,0
200,0,0,0,0,0
200,0,0,0,0,0
200,0,0,0,0,0
200,0,0,0,0,0
200,0,0,0,0,0
200,0,0,0,0,0
200,0,0,0,0,0
200,0,0,0,0,0
200,0,0,0,0,0
200,0,0,0,0,0
200,0,0,0,0,0
200,0,0,0,0,0
200,0,0,0,0,0
200,0,0,0,0,0
200,0,0,0,0,0
200,0,0,0,0,0
,,,0,0,0
,,,,,0
250,0,0,0,0,0
250,0,0,0,0,0
250,0,0,0,0,0
250,0,0,0,0,0
250,0,0,0,0,0
250,0,0,0,0,0
250,0,0,0,0,0
250,0,0,0,0,0
250,0,0,0,0,0
250,0,0,0,0,0
250,0,0,0,0,0
250,0,0,0,0,0
250,0,0,0,0,0
250,0,0,0,0,0
250,0,0,0,0,0
250,0,0,0,0,0
250,0,0,0,0,0
250,0,0,0,25,0
250,0,0,0,0,0
250,0,0,0,17,0
,,,0,21.00,0
,,,,,0
300,0,0,0,0,0
300,0,0,0,0,0
300,0,0,0,0,0
300,0,0,0,0,0
300,0,0,0,0,0
300,0,0,0,0,0
300,0,0,0,0,0
300,0,0,0,0,0
300,0,0,0,0,0
300,0,0,0,0,0
300,0,0,0,0,0
300,0,0,0,0,0
300,0,0,0,0,0
300,0,0,0,0,0
300,0,0,0,0,0
300,0,0,0,0,0
300,0,0,0,0,0
300,0,0,0,0,0
300,0,0,0,0,0
300,0,0,0,0,0
,,,0,0,0
,,,,,0
350,0,0,0,0,0
350,0,0,0,0,0
350,0,0,0,0,0
350,0,0,0,0,0
350,0,0,0,0,0
350,0,0,0,0,0
350,0,0,0,0,0
350,0,0,0,0,0
350,0,0,0,9,0
350,0,0,0,0,0
350,0,0,0,0,0
350,0,0,0,0,0
350,0,0,0,0,0
350,0,0,0,0,0
350,0,0,0,0,0
350,0,0,0,0,0
350,0,0,0,0,0
350,0,0,0,0,0
350,0,0,0,0,0
350,0,0,0,0,0
,,,0,9.00,0
,,,,,0
400,0,0,0,0,0
400,0,0,0,10,0
400,0,0,0,11,0
400,0,0,0,0,0
400,0,0,0,0,0
400,0,0,0,0,0
400,0,0,0,0,0
400,0,0,0,0,0
400,0,0,0,0,0
400,0,0,0,0,0
400,0,0,0,0,0
400,0,0,0,8,0
400,0,0,0,0,0
400,0,0,0,0,0
400,0,0,0,0,0
400,0,0,0,9,0
400,0,0,0,0,0
400,0,0,0,0,0
400,0,0,0,0,0
400,0,0,0,0,0
,,,0,9.50,0
,,,,,0
450,0,0,0,0,0
450,0,0,0,11,0
450,0,0,0,0,0
450,0,0,0,12,0
450,0,0,0,22,0
450,0,0,0,8,0
450,0,0,0,0,0
450,0,0,0,0,0
450,0,0,0,0,0
450,0,0,0,0,0
450,0,0,0,0,0
450,0,0,0,0,0
450,0,0,0,0,0
450,0,0,0,0,0
450,0,0,0,0,0
450,0,0,0,0,0
450,0,0,0,0,0
450,0,0,0,0,0
450,0,0,0,0,0
450,0,0,0,0,0
,,,0,13.25,0
,,,,,0
500,0,0,0,0,0
500,0,0,0,0,0
500,0,0,0,0,0
500,0,0,0,30,0
500,0,0,0,0,0
500,0,0,0,0,0
500,0,0,0,0,0
500,0,0,0,0,0
500,0,0,0,0,0
500,0,0,0,10,0
500,0,0,0,12,0
500,0,0,0,8,0
500,0,0,0,0,0
500,0,0,0,0,0
500,0,0,0,0,0
500,0,0,0,0,0
500,0,0,0,0,0
500,0,0,0,0,0
500,0,0,0,0,0
500,0,0,0,0,0
,,,0,15.00,0
,,,,,0
550,0,0,0,0,0
550,0,0,0,0,0
550,0,0,0,0,0
550,0,0,0,0,0
550,0,0,0,0,0
550,0,0,0,0,0
550,0,0,0,33,0
550,0,0,0,0,0
550,0,0,0,0,0
550,0,0,0,0,0
550,0,0,0,0,0
550,0,0,0,0,0
550,0,0,0,0,0
550,0,0,0,0,0
550,0,0,0,0,0
550,0,0,0,0,0
550,0,0,0,0,0
550,0,0,0,0,0
550,0,0,0,0,0
550,0,0,0,0,0
,,,0,33.00,0
,,,,,0
600,0,0,0,0,0
600,0,0,0,0,0
600,0,0,0,0,0
600,0,0,0,0,0
600,0,0,0,0,0
600,0,0,0,0,0
600,0,0,0,0,0
600,0,0,0,0,0
600,0,0,0,12,0
600,0,0,0,0,0
600,0,0,0,7,0
600,0,0,0,11,0
600,0,0,0,0,0
600,0,0,0,0,0
600,0,0,0,0,0
600,0,0,0,0,0
600,0,0,0,0,0
600,0,0,0,0,0
600,0,0,0,0,0
600,0,0,0,0,0
,,,0,10.00,0
,,,,,0
650,0,0,0,0,0
650,0,0,0,0,0
650,0,0,0,29,0
650,0,0,0,0,0
650,0,0,0,0,0
650,0,0,0,0,0
650,0,0,0,0,0
650,0,0,0,0,0
650,0,0,0,0,0
650,0,0,0,0,0
650,0,0,0,0,0
650,0,0,0,0,0
650,0,0,0,0,0
650,0,0,0,0,0
650,0,0,0,0,0
650,0,0,0,0,0
650,0,0,0,10,0
650,0,0,0,0,0
650,0,0,0,0,0
650,0,0,0,0,0
,,,0,19.50,0
,,,,,0
700,0,0,0,0,0
700,0,0,0,0,0
700,0,0,0,0,0
700,0,0,0,0,0
700,0,0,0,10,0
700,0,0,0,0,0
700,0,0,0,0,0
700,0,0,0,0,0
700,0,0,0,0,0
700,0,0,0,0,0
700,0,0,0,0,0
700,0,0,0,0,0
700,0,0,0,0,0
700,0,0,0,0,0
700,0,0,0,0,0
700,0,0,0,0,0
700,0,0,0,0,0
700,0,0,0,0,0
700,0,0,0,0,0
700,0,0,0,0,0
,,,0,10.00,0
,,,,,0
750,0,0,0,0,0
750,0,0,0,0,0
750,0,0,0,0,0
750,0,0,0,11,0
750,0,0,0,0,0
750,0,0,0,0,0
750,0,0,0,0,0
