Temperature,EPC,EVC,BBE,SBE,VFE
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
,,,0,0,0
,,,,,0
50,0,0,0,0,0
50,0,0,0,12,0
50,0,0,0,0,0
50,0,0,0,25,0
50,0,0,0,18,0
50,0,0,0,9,0
50,0,0,0,8,0
50,0,0,0,0,0
50,0,0,0,0,0
50,0,0,0,0,0
50,0,0,0,0,0
50,0,0,0,0,0
50,0,0,0,0,0
50,0,0,0,0,0
50,0,0,0,0,0
50,0,0,0,0,0
50,0,0,0,0,0
50,0,0,0,0,0
50,0,0,0,0,0
50,0,0,0,0,0
,,,0,14.40,0
,,,,,0
100,0,0,0,0,0
100,0,0,0,12,0
100,0,0,0,0,0
100,0,0,0,11,0
100,0,0,0,0,0
100,0,0,0,0,0
100,0,0,0,0,0
100,0,0,0,0,0
100,0,0,0,0,0
100,0,0,0,0,0
100,0,0,0,0,0
100,0,0,0,0,0
100,0,0,0,0,0
100,0,0,0,0,0
100,0,0,0,0,0
100,0,0,0,0,0
100,0,0,0,0,0
100,0,0,0,0,0
100,0,0,0,0,0
100,0,0,0,0,0
,,,0,11.50,0
,,,,,0
150,0,0,0,0,0
150,0,0,0,0,0
150,0,0,0,0,0
150,0,0,0,11,0
150,0,0,0,30,0
150,0,0,0,0,0
150,0,0,0,11,0
150,0,0,0,0,0
150,0,0,0,0,0
150,0,0,0,0,0
150,0,0,0,0,0
150,0,0,0,0,0
150,0,0,0,0,0
150,0,0,0,0,0
150,0,0,0,0,0
150,0,0,0,0,0
150,0,0,0,0,0
150,0,0,0,0,0
150,0,0,0,0,0
150,0,0,0,0,0
,,,0,17.33,0
,,,,,0
200,0,0,0,0,0
200,0,0,0,0,0
200,0,0,0,0,0
200,0,0,0,11,0
200,0,0,0,36,0
200,0,0,0,0,0
200,0,0,0,10,0
200,0,0,0,20,0
200,0,0,0,43,0
200,0,0,0,0,0
200,0,0,0,20,0
200,0,0,0,20,0
200,0,0,0,22,0
200,0,0,0,0,0
200,0,0,0,0,0
200,0,0,0,0,0
200,0,0,0,10,0
200,0,0,0,0,0
200,0,0,0,0,0
200,0,0,0,29,0
,,,0,22.10,0
,,,,,0
250,0,0,0,0,0
250,0,0,0,20,0
250,0,0,0,18,0
250,0,0,0,0,0
250,0,0,0,60,0
250,0,0,0,0,0
250,0,0,0,25,0
250,0,0,0,38,0
250,0,0,0,11,0
250,0,0,0,12,0
250,0,0,0,20,0
250,0,0,0,22,0
250,0,0,0,14,0
250,0,0,0,14,0
250,0,0,0,0,0
250,0,0,0,33,0
250,0,0,0,33,0
250,0,0,0,12,0
250,0,0,0,44,0
250,0,0,0,0,0
,,,0,25.07,0
,,,,,0
300,0,0,0,0,0
300,0,0,0,11,0
300,0,0,0,17,0
300,0,0,0,12,0
300,0,0,0,18,0
300,0,0,0,27,0
300,0,0,0,25,0
300,0,0,0,27,0
300,0,0,0,0,0
300,0,0,0,11,0
300,0,0,0,10,0
300,0,0,0,10,0
300,0,0,0,0,0
300,0,0,0,0,0
300,0,0,0,14,0
300,0,0,0,0,0
300,0,0,0,0,0
300,0,0,0,0,0
300,0,0,0,12,0
300,0,0,0,0,0
,,,0,16.17,0
,,,,,0
350,0,0,0,0,0
350,0,0,0,7,0
350,0,0,0,8,0
350,0,0,0,18,0
350,0,0,0,20,0
350,0,0,0,50,0
350,0,0,0,43,0
350,0,0,0,22,0
350,0,0,0,18,0
350,0,0,0,0,0
350,0,0,0,20,0
350,0,0,0,22,0
350,0,0,0,10,0
350,0,0,0,11,0
350,0,0,0,0,0
350,0,0,0,9,0
350,0,0,0,12,0
350,0,0,0,0,0
350,0,0,0,0,0
350,0,0,0,0,0
,,,0,19.29,0
,,,,,0
400,0,0,0,0,0
400,0,0,0,30,0
400,0,0,0,0,0
400,0,0,0,17,0
400,0,0,0,0,0
400,0,0,0,25,0
400,0,0,0,9,0
400,0,0,0,27,0
400,0,0,0,30,0
400,0,0,0,8,0
400,0,0,0,8,0
400,0,0,0,8,0
400,0,0,0,8,0
400,0,0,0,0,0
400,0,0,0,18,0
400,0,0,0,0,0
400,0,0,0,0,0
400,0,0,0,0,0
400,0,0,0,30,0
400,0,0,0,14,0
,,,0,17.85,0
,,,,,0
450,0,0,0,0,0
450,0,0,0,11,0
450,0,0,0,29,0
450,0,0,0,12,0
450,0,0,0,0,0
450,0,0,0,8,0
450,0,0,0,0,0
450,0,0,0,12,0
450,0,0,0,0,0
450,0,0,0,0,0
450,0,0,0,0,0
450,0,0,0,0,0
450,0,0,0,0,0
450,0,0,0,0,0
450,0,0,0,10,0
450,0,0,0,8,0
450,0,0,0,10,0
450,0,0,0,22,0
450,0,0,0,8,0
450,0,0,0,8,0
,,,0,12.55,0
,,,,,0
500,0,0,0,0,0
500,0,0,0,18,0
500,0,0,0,27,0
500,0,0,0,40,0
500,0,0,0,9,0
500,0,0,0,18,0
500,0,0,0,10,0
500,0,0,0,29,0
500,0,0,0,18,0
500,0,0,0,20,0
500,0,0,0,12,0
500,0,0,0,0,0
500,0,0,0,0,0
500,0,0,0,0,0
500,0,0,0,10,0
500,0,0,0,11,0
500,0,0,0,9,0
500,0,0,0,20,0
500,0,0,0,0,0
500,0,0,0,11,0
,,,0,17.47,0
,,,,,0
550,0,0,0,0,0
550,0,0,0,0,0
550,0,0,0,14,0
550,0,0,0,12,0
550,0,0,0,11,0
550,0,0,0,0,0
550,0,0,0,11,0
550,0,0,0,0,0
550,0,0,0,0,0
550,0,0,0,0,0
550,0,0,0,44,0
550,0,0,0,12,0
550,0,0,0,22,0
550,0,0,0,10,0
550,0,0,0,8,0
550,0,0,0,25,0
550,0,0,0,19,0
550,0,0,0,0,0
550,0,0,0,0,0
550,0,0,0,14,0
,,,0,16.83,0
,,,,,0
600,0,0,0,0,0
600,0,0,0,33,0
600,0,0,0,43,0
600,0,0,0,12,0
600,0,0,0,22,0
600,0,0,0,0,0
600,0,0,0,22,0
600,0,0,0,8,0
600,0,0,0,38,0
600,0,0,0,0,0
600,0,0,0,0,0
600,0,0,0,0,0
600,0,0,0,8,0
600,0,0,0,0,0
600,0,0,0,0,0
600,0,0,0,29,0
600,0,0,0,0,0
600,0,0,0,14,0
600,0,0,0,11,0
600,0,0,0,0,0
,,,0,21.82,0
,,,,,0
650,0,0,0,0,0
650,0,0,0,9,0
650,0,0,0,29,0
650,0,0,0,0,0
650,0,0,0,29,0
650,0,0,0,20,0
650,0,0,0,0,0
650,0,0,0,0,0
650,0,0,0,9,0
650,0,0,0,0,0
650,0,0,0,22,0
650,0,0,0,0,0
650,0,0,0,0,0
650,0,0,0,10,0
650,0,0,0,11,0
650,0,0,0,10,0
650,0,0,0,0,0
650,0,0,0,20,0
650,0,0,0,11,0
650,0,0,0,20,0
,,,0,16.67,0
,,,,,0
700,0,0,0,0,0
700,0,0,0,50,0
700,0,0,0,27,0
700,0,0,0,40,0
700,0,0,0,10,0
700,0,0,0,38,0
700,0,0,0,0,0
700,0,0,0,12,0
700,0,0,0,9,0
700,0,0,0,0,0
700,0,0,0,9,0
700,0,0,0,0,0
700,0,0,0,8,0
700,0,0,0,15,0
700,0,0,0,0,0
700,0,0,0,0,0
700,0,0,0,27,0
700,0,0,0,25,0
700,0,0,0,40,0
700,0,0,0,33,0
,,,0,24.50,0
,,,,,0
750,0,0,0,0,0
750,0,0,0,0,0
750,0,0,0,0,0
750,0,0,0,0,0
750,0,0,0,45,0
750,0,0,0,25,0
