Temperature,EPC,EVC,BBE,SBE,VFE
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
,,,0,0,0
,,,,,0
50,0,0,0,0,0
50,0,0,0,0,0
50,0,0,0,0,0
50,0,0,0,0,0
50,0,0,0,0,0
50,0,0,0,0,0
50,0,0,0,0,0
50,0,0,0,0,0
50,0,0,0,0,0
50,0,0,0,0,0
50,0,0,0,0,0
50,0,0,0,0,0
50,0,0,0,0,0
50,0,0,0,0,0
50,0,0,0,0,0
50,0,0,0,0,0
50,0,0,0,0,0
50,0,0,0,0,0
50,0,0,0,0,0
50,0,0,0,0,0
,,,0,0,0
,,,,,0
100,0,0,0,0,0
100,0,0,0,0,0
100,0,0,0,0,0
100,0,0,0,0,0
100,0,0,0,0,0
100,0,0,0,0,0
100,0,0,0,0,0
100,0,0,0,0,0
100,0,0,0,0,0
100,0,0,0,0,0
100,0,0,0,0,0
100,0,0,0,0,0
100,0,0,0,0,0
100,0,0,0,0,0
100,0,0,0,0,0
100,0,0,0,0,0
100,0,0,0,0,0
100,0,0,0,0,0
100,0,0,0,0,0
100,0,0,0,0,0
,,,0,0,0
,,,,,0
150,0,0,0,0,0
150,0,0,0,0,0
150,0,0,0,0,0
150,0,0,0,0,0
150,0,0,0,0,0
150,0,0,0,0,0
150,0,0,0,0,0
150,0,0,0,0,0
150,0,0,0,0,0
150,0,0,0,0,0
150,0,0,0,0,0
150,0,0,0,0,0
150,0,0,0,0,0
150,0,0,0,0,0
150,0,0,0,0,0
150,0,0,0,0,0
150,0,0,0,0,0
150,0,0,0,0,0
150,0,0,0,0,0
150,0,0,0,0,0
,,,0,0,0
,,,,,0
200,0,0,0,0,0
200,0,0,0,0,0
200,0,0,0,0,0
200,0,0,0,0,0
200,0,0,0,0,0
200,0,0,0,0,0
200,0,0,0,0,0
200,0,0,0,0,0
200,0,0,0,0,0
200,0,0,0,0,0
200,0,0,0,0,0
200,0,0,0,0,0
200,0,0,0,0,0
200,0,0,0,0,0
200,0,0,0,0,0
200,0,0,0,0,0
200,0,0,0,0,0
200,0,0,0,0,0
200,0,0,0,0,0
200,0,0,0,0,0
,,,0,0,0
,,,,,0
250,0,0,0,0,0
250,0,0,0,0,0
250,0,0,0,0,0
250,0,0,0,0,0
250,0,0,0,0,0
250,0,0,0,0,0
250,0,0,0,0,0
250,0,0,0,0,0
250,0,0,0,0,0
250,0,0,0,0,0
250,0,0,0,0,0
250,0,0,0,0,0
250,0,0,0,0,0
250,0,0,0,0,0
250,0,0,0,0,0
250,0,0,0,0,0
250,0,0,0,0,0
250,0,0,0,0,0
250,0,0,0,0,0
250,0,0,0,0,0
,,,0,0,0
,,,,,0
300,0,0,0,0,0
300,0,0,0,0,0
300,0,0,0,0,0
300,0,0,0,0,0
300,0,0,0,0,0
300,0,0,0,0,0
300,0,0,0,0,0
300,0,0,0,0,0
300,0,0,0,0,0
300,0,0,0,0,0
300,0,0,0,0,0
300,0,0,0,0,0
300,0,0,0,0,0
300,0,0,0,0,0
300,0,0,0,0,0
300,0,0,0,0,0
300,0,0,0,0,0
300,0,0,0,0,0
300,0,0,0,0,0
300,0,0,0,0,0
,,,0,0,0
,,,,,0
350,0,0,0,0,0
350,0,0,0,0,0
350,0,0,0,0,0
350,0,0,0,0,0
350,0,0,0,0,0
350,0,0,0,0,0
350,0,0,0,0,0
350,0,0,0,0,0
350,0,0,0,0,0
350,0,0,0,0,0
350,0,0,0,0,0
350,0,0,0,0,0
350,0,0,0,0,0
350,0,0,0,0,0
350,0,0,0,0,0
350,0,0,0,0,0
350,0,0,0,0,0
350,0,0,0,0,0
350,0,0,0,0,0
350,0,0,0,0,0
,,,0,0,0
,,,,,0
400,0,0,0,0,0
400,0,0,0,0,0
400,0,0,0,0,0
400,0,0,0,0,0
400,0,0,0,0,0
400,0,0,0,0,0
400,0,0,0,0,0
400,0,0,0,0,0
400,0,0,0,0,0
400,0,0,0,0,0
400,0,0,0,0,0
400,0,0,0,0,0
400,0,0,0,0,0
400,0,0,0,0,0
400,0,0,0,0,0
400,0,0,0,0,0
400,0,0,0,0,0
400,0,0,0,0,0
400,0,0,0,0,0
400,0,0,0,0,0
,,,0,0,0
,,,,,0
450,0,0,0,0,0
450,0,0,0,0,0
450,0,0,0,0,0
450,0,0,0,0,0
450,0,0,0,0,0
450,0,0,0,0,0
450,0,0,0,0,0
450,0,0,0,0,0
450,0,0,0,0,0
450,0,0,0,0,0
450,0,0,0,0,0
450,0,0,0,0,0
450,0,0,0,0,0
450,0,0,0,0,0
450,0,0,0,0,0
450,0,0,0,0,0
450,0,0,0,0,0
450,0,0,0,0,0
450,0,0,0,0,0
450,0,0,0,0,0
,,,0,0,0
,,,,,0
500,0,0,0,0,0
500,0,0,0,0,0
500,0,0,0,0,0
500,0,0,0,0,0
500,0,0,0,0,0
500,0,0,0,0,0
500,0,0,0,0,0
500,0,0,0,0,0
500,0,0,0,0,0
500,0,0,0,0,0
500,0,0,0,0,0
500,0,0,0,0,0
500,0,0,0,0,0
500,0,0,0,0,0
500,0,0,0,0,0
500,0,0,0,0,0
500,0,0,0,0,0
500,0,0,0,0,0
500,0,0,0,0,0
500,0,0,0,0,0
,,,0,0,0
,,,,,0
550,0,0,0,0,0
550,0,0,0,0,0
550,0,0,0,0,0
550,0,0,0,0,0
550,0,0,0,0,0
550,0,0,0,0,0
550,0,0,0,0,0
550,0,0,0,0,0
550,0,0,0,10,0
550,0,0,0,0,0
550,0,0,0,0,0
550,0,0,0,0,0
550,0,0,0,0,0
550,0,0,0,0,0
550,0,0,0,0,0
550,0,0,0,0,0
550,0,0,0,0,0
550,0,0,0,0,0
550,0,0,0,0,0
550,0,0,0,0,0
,,,0,10.00,0
,,,,,0
600,0,0,0,0,0
600,0,0,0,0,0
600,0,0,0,0,0
600,0,0,0,0,0
600,0,0,0,0,0
600,0,0,0,0,0
600,0,0,0,0,0
600,0,0,0,0,0
600,0,0,0,0,0
600,0,0,0,0,0
600,0,0,0,0,0
600,0,0,0,0,0
600,0,0,0,0,0
600,0,0,0,0,0
600,0,0,0,0,0
600,0,0,0,0,0
600,0,0,0,0,0
600,0,0,0,0,0
600,0,0,0,0,0
600,0,0,0,0,0
,,,0,0,0
,,,,,0
650,0,0,0,0,0
650,0,0,0,0,0
650,0,0,0,0,0
650,0,0,0,0,0
650,0,0,0,0,0
650,0,0,0,0,0
650,0,0,0,0,0
650,0,0,0,0,0
650,0,0,0,0,0
650,0,0,0,0,0
650,0,0,0,0,0
650,0,0,0,0,0
650,0,0,0,0,0
650,0,0,0,0,0
650,0,0,0,0,0
650,0,0,0,0,0
650,0,0,0,0,0
650,0,0,0,0,0
650,0,0,0,0,0
650,0,0,0,0,0
,,,0,0,0
,,,,,0
700,0,0,0,0,0
700,0,0,0,0,0
700,0,0,0,0,0
700,0,0,0,0,0
700,0,0,0,0,0
700,0,0,0,0,0
700,0,0,0,0,0
700,0,0,0,0,0
700,0,0,0,0,0
700,0,0,0,0,0
700,0,0,0,0,0
700,0,0,0,0,0
700,0,0,0,0,0
700,0,0,0,0,0
700,0,0,0,0,0
700,0,0,0,0,0
700,0,0,0,0,0
700,0,0,0,0,0
700,0,0,0,0,0
700,0,0,0,0,0
,,,0,0,0
,,,,,0
750,0,0,0,0,0
750,0,0,0,0,0
750,0,0,0,0,0
750,0,0,0,0,0
750,0,0,0,0,0
750,0,0,0,0,0
750,0,0,0,0,0
750,0,0,0,0,0
