Temperature,EPC,EVC,BBE,SBE,VFE
0,-7197.90940041246,-7193.5985620896,0,-3.26,0
0,-7208.95215152359,-7204.6673212419,0,-3.17,0
0,-7208.95315381307,-7204.6696398423,0,-3.17,0
0,-7208.9531538223,-7204.66964188194,0,-3.17,0
0,-7208.95315382233,-7204.66964183018,0,-3.17,0
0,-7208.95315382228,-7204.66964183013,-4.2835119921501,-3.17,-1.1135119921501
0,-7208.95315382227,-7204.66964183011,-4.2835119921601,-3.17,-1.1135119921601
0,-7208.95315382227,-7204.66964183011,-4.2835119921601,-3.17,-1.1135119921601
0,-7208.95315382227,-7204.66964183011,-4.2835119921601,-3.17,-1.1135119921601
0,-7208.95315382227,-7204.66964183011,-4.2835119921601,-3.17,-1.1135119921601
0,-7208.95315382227,-7204.66964183011,-4.2835119921601,-3.17,-1.1135119921601
0,-7208.95315382227,-7204.66964183011,-4.2835119921601,-3.17,-1.1135119921601
0,-7208.95315382227,-7204.66964183011,-4.2835119921601,-3.17,-1.1135119921601
0,-7208.95315382227,-7204.66964183011,-4.2835119921601,-3.17,-1.1135119921601
0,-7208.95315382227,-7204.66964183011,-4.2835119921601,-3.17,-1.1135119921601
0,-7208.95315382227,-7204.66964183011,-4.2835119921601,-3.17,-1.1135119921601
0,-7208.95315382227,-7204.66964183011,-4.2835119921601,-3.17,-1.1135119921601
0,-7208.95315382227,-7204.66964183011,-4.2835119921601,-3.17,-1.1135119921601
0,-7208.95315382227,-7204.66964183011,-4.2835119921601,-3.17,-1.1135119921601
0,-7208.95315382227,-7204.66964183011,-4.2835119921601,-3.17,-1.1135119921601
0,-7208.95315382227,0,0,0,0
,,,-4.2835119921595,-3.17,-1.1135119921595
,,,,,2.4955462226674E-12
50,-7197.90940041246,-7193.5985620896,0,-3.26,0
50,-7195.12650898836,-7190.81408562243,0,-3.16,0
50,-7194.92824646774,-7190.66112464507,0,-3.16,0
50,-7194.55817704487,-7190.37453165837,0,-3.17,0
50,-7195.19275400151,-7190.90879967014,0,-3.18,0
50,-7194.37675032176,-7190.04748823342,-4.3292620883394,-3.16,-1.1692620883394
50,-7193.80071923456,-7189.47497008584,-4.3257491487202,-3.17,-1.1557491487202
50,-7194.58847783674,-7190.31186127114,-4.2766165656003,-3.16,-1.1166165656003
50,-7194.85778905302,-7190.5322607045,-4.3255283485196,-3.19,-1.1355283485196
50,-7194.04924055803,-7189.81462975838,-4.23461079965,-3.16,-1.07461079965
50,-7195.1658817605,-7190.89929347155,-4.2665882889505,-3.17,-1.0965882889505
50,-7194.14417502784,-7189.82565930366,-4.3185157241796,-3.17,-1.1485157241796
50,-7194.59571951181,-7190.29868513751,-4.2970343743,-3.17,-1.1270343743
50,-7194.91252732618,-7190.61469173474,-4.2978355914402,-3.16,-1.1378355914402
50,-7194.65852120025,-7190.40331000873,-4.2552111915202,-3.16,-1.0952111915202
50,-7194.42619041417,-7190.16353121075,-4.2626592034203,-3.16,-1.1026592034203
50,-7194.63074295662,-7190.32577880092,-4.3049641557009,-3.17,-1.1349641557009
50,-7194.11691444417,-7189.83215624437,-4.2847581998003,-3.17,-1.1147581998003
50,-7194.42617815673,-7190.14531642854,-4.2808617281898,-3.17,-1.1108617281898
50,-7194.71441984397,-7190.40783557458,-4.3065842693904,-3.16,-1.1465842693904
50,-7194.29132719466,0,0,0,0
,,,-4.2911186451815,-3.1666666666667,-1.1244519785148
,,,,,0.02504113627233
100,-7197.90940041246,-7193.5985620896,0,-3.26,0
100,-7179.81003893133,-7175.50327446607,0,-3.16,0
100,-7179.65252300721,-7175.36541909852,0,-3.17,0
100,-7179.44192715402,-7175.17221965769,0,-3.18,0
100,-7180.54424909143,-7176.3243625279,0,-3.16,0
100,-7178.75790053896,-7174.50557270837,-4.2523278305898,-3.16,-1.0923278305898
100,-7179.36752780749,-7175.05567356331,-4.3118542441798,-3.15,-1.1618542441798
100,-7180.52877600631,-7176.27895380717,-4.24982219914,-3.18,-1.06982219914
100,-7180.29352049533,-7176.03583679788,-4.2576836974504,-3.15,-1.1076836974504
100,-7179.79032006386,-7175.53078821099,-4.2595318528702,-3.17,-1.0895318528702
100,-7179.94741186414,-7175.64376460154,-4.3036472626,-3.15,-1.1536472626
100,-7178.80348860634,-7174.54651659836,-4.25697200798,-3.15,-1.10697200798
100,-7179.13783035924,-7174.8726127132,-4.2652176460397,-3.18,-1.0852176460397
100,-7180.09509995656,-7175.84296157675,-4.2521383798103,-3.16,-1.0921383798103
100,-7179.49491742702,-7175.23563004199,-4.2592873850299,-3.16,-1.0992873850299
100,-7179.47297441896,-7175.18733008605,-4.2856443329101,-3.15,-1.1356443329101
100,-7179.6233120626,-7175.34065868188,-4.2826533807201,-3.15,-1.1326533807201
100,-7178.93195573481,-7174.60789605404,-4.32405968077,-3.17,-1.15405968077
100,-7179.94197029127,-7175.65312685451,-4.2888434367596,-3.16,-1.1288434367596
100,-7179.96850580239,-7175.67764090384,-4.2908648985494,-3.17,-1.1208648985494
100,-7179.62554642272,0,0,0,0
,,,-4.2760365490266,-3.1606666666667,-1.11536988236
,,,,,0.027269761822421
150,-7197.90940041246,-7193.5985620896,0,-3.26,0
150,-7165.30201904449,-7161.0033349331,0,-3.14,0
150,-7165.319868965,-7161.01037308593,0,-3.16,0
150,-7166.18598647183,-7161.91396900953,0,-3.18,0
150,-7164.2258687403,-7159.96493605663,0,-3.16,0
150,-7163.81426247758,-7159.52781578109,-4.2864466964902,-3.16,-1.1264466964902
150,-7163.9329091156,-7159.64900738162,-4.2839017339793,-3.18,-1.1039017339793
150,-7164.12983030139,-7159.871710079,-4.2581202223901,-3.17,-1.0881202223901
150,-7164.25951863469,-7160.07993556679,-4.1795830679002,-3.15,-1.0295830679002
150,-7165.59106728867,-7161.381543734,-4.2095235546703,-3.17,-1.0395235546703
150,-7165.52669826178,-7161.22596653079,-4.3007317309903,-3.16,-1.1407317309903
150,-7164.29003375592,-7160.01013649328,-4.2798972626406,-3.17,-1.1098972626406
150,-7164.46607719261,-7160.23058909835,-4.2354880942603,-3.17,-1.0654880942603
150,-7164.98235564509,-7160.70409371265,-4.2782619324398,-3.16,-1.1182619324398
150,-7165.07283417376,-7160.8234562667,-4.2493779070601,-3.18,-1.0693779070601
150,-7164.32859783332,-7160.08986925432,-4.2387285790001,-3.18,-1.0587285790001
150,-7165.16062141343,-7160.84488947731,-4.3157319361198,-3.18,-1.1357319361198
150,-7165.02768439256,-7160.78509945167,-4.2425849408901,-3.16,-1.0825849408901
150,-7164.93819571083,-7160.65349317613,-4.2847025347,-3.17,-1.1147025347
150,-7165.16752773595,-7160.87434633583,-4.2931814001204,-3.18,-1.1131814001204
150,-7164.1042783828,0,0,0,0
,,,-4.2624174395768,-3.1693333333333,-1.0930841062434
,,,,,0.033313553844122
200,-7197.90940041246,-7193.5985620896,0,-3.26,0
200,-7150.05073636931,-7145.72863163433,0,,0
200,-7149.97913358071,-7145.81563577302,0,,0
200,-7150.08817956144,-7145.83165263048,0,-3.16,0
200,-7148.7834341668,-7144.52234811433,0,-3.15,0
200,-7146.79539875604,-7142.52545341792,-4.2699453381201,,-4.2699453381201
200,-7147.74077361177,-7143.49835515426,-4.2424184575102,,-4.2424184575102
200,-7148.66508577481,-7144.44534342464,-4.2197423501702,-3.15,-1.0697423501702
200,-7147.93484977485,-7143.68413335553,-4.2507164193194,-3.16,-1.0907164193194
