3.4,9.402921875,3.4,-2.29029712190913
3.4,9.414203125,3.6,-2.27950687831282
3.4,9.40433203125,3.8,-2.28832422778416
3.4,9.3775390625,4,-2.31731175106776
3.4,9.32959375,4.2,-2.36822768048697
3.4,9.26190625,4.4,-2.44371335865696
3.4,9.17165625,4.6,-2.54360501281815
3.4,9.070125,4.8,-2.6736676069236
3.4,8.9573125,5,-2.81017709844204
3.4,8.8670625,5.2,-2.92468458695902
3.4,8.83321875,5.4,-2.9763608076081
3.4,8.8473203125,5.6,-2.95461560938719
3.4,8.9262890625,5.8,-2.8559876658924
3.4,9.03205078125,6,-2.71635919986088
3.4,9.13922265625,6.2,-2.56995200137672
3.4,9.22947265625,6.4,-2.44556586263096
3.4,9.2985703125,6.6,-2.34317744733849
3.4,9.35074609375,6.8,-2.25861035696008
3.4,9.38176953125,7,-2.19319866016133
3.4,9.3944609375,7.2,-2.14097460615716
3.4,9.386,7.4,-2.09921843751587
3.4,9.3634375,7.6,-2.06102538645908
3.4,9.3183125,7.8,-2.03494110095252
3.4,9.24921484375,8,-2.01432272174242
3.4,9.160375,8.2,-1.99564474445157
3.4,9.04615234375,8.4,-1.98646394821665
3.4,8.90090625,8.6,-1.97624215811317
3.4,8.709125,8.8,-1.97112106500026
3.4,8.4609375,9,-1.96972353166635
3.4,5.77600000000001,9.2,-2.37336875623842
3.4,6.40775,9.4,-2.20900902566771
3.4,6.723625,9.6,-1.97069794580011
3.4,17.328,9.8,0
3.4,17.328,10,0
3.4,17.328,10.2,0
3.6,9.414203125,3.4,-2.27950687831284
3.6,9.4226640625,3.6,-2.26894221848937
3.6,9.414203125,3.8,-2.27757227613884
3.6,9.38741015625,4,-2.30598964903913
3.6,9.340875,4.2,-2.3560819436442
3.6,9.27177734375,4.4,-2.43094721478826
3.6,9.1829375,4.6,-2.53422031602383
3.6,9.0729453125,4.8,-2.66764177715652
3.6,8.9488515625,5,-2.82383919774568
3.6,8.83321875,5.2,-2.96347363843688
3.6,8.7768125,5.4,-3.04289037959225
3.6,8.81065625,5.6,-3.00640276233597
3.6,8.9121875,5.8,-2.87648007511493
3.6,9.03487109375,6,-2.71187200317095
3.6,9.14909375,6.2,-2.5594409731203
3.6,9.23934375,6.4,-2.43360990085714
3.6,9.3098515625,6.6,-2.33197671594388
3.6,9.3606171875,6.8,-2.25095890977127
3.6,9.39728125,7,-2.1843552244878
3.6,9.402921875,7.2,-2.13336919025136
3.6,9.39728125,7.4,-2.0924455239722
3.6,9.3718984375,7.6,-2.05493462352754
3.6,9.3267734375,7.8,-2.02933256162038
3.6,9.26190625,8,-2.0090224430177
3.6,9.17165625,8.2,-1.9932478351416
3.6,9.05884375,8.4,-1.9815378004738
3.6,8.9121875,8.6,-1.97380958688728
3.6,8.7232265625,8.8,-1.96326751641462
3.6,8.477859375,9,-1.9643469884781
3.6,5.77600000000001,9.2,-2.36834487409385
3.6,6.402109375,9.4,-2.20718114381594
3.6,6.73490625000001,9.6,-1.97346930033757
3.6,17.328,9.8,0
3.6,17.328,10,0
3.6,17.328,10.2,0
3.8,9.40433203125,3.4,-2.28832422778413
3.8,9.414203125,3.6,-2.27757227613876
3.8,9.4057421875,3.8,-2.28635620334202
3.8,9.380359375,4,-2.31523871375137
3.8,9.3324140625,4.2,-2.36601587867685
3.8,9.2647265625,4.4,-2.44140375938898
3.8,9.1744765625,4.6,-2.54151069966866
3.8,9.070125,4.8,-2.67271137055886
3.8,8.9573125,5,-2.81241669419038
3.8,8.861421875,5.2,-2.9299451005505
3.8,8.816296875,5.4,-2.98785212634365
3.8,8.8445,5.6,-2.9637487362111
3.8,8.92346875,5.8,-2.8595685973456
3.8,9.0334609375,6,-2.71603900866444
3.8,9.1406328125,6.2,-2.56811521246448
3.8,9.2280625,6.4,-2.44336987973074
3.8,9.301390625,6.6,-2.34114605316526
3.8,9.35215625,6.8,-2.25680022630536
3.8,9.386,7,-2.19156936490759
3.8,9.3944609375,7.2,-2.13958631068226
3.8,9.3888203125,7.4,-2.09797829246577
3.8,9.36202734375,7.6,-2.05993912818656
3.8,9.31690234375,7.8,-2.03394091138978
3.8,9.250625,8,-2.01334690930534
3.8,9.1631953125,8.2,-1.9947032116454
3.8,9.0475625,8.4,-1.98556118447712
3.8,8.889625,8.6,-1.97491182242612
3.8,8.714765625,8.8,-1.97014697619224
3.8,8.4609375,9,-1.96874333937149
3.8,5.77600000000001,9.2,-2.37323373521431
3.8,6.40775,9.4,-2.20869663800045
3.8,6.67850000000001,9.6,-1.97084603782994
3.8,17.328,9.8,0
3.8,17.328,10,0
3.8,17.328,10.2,0
4,9.3775390625,3.4,-2.31731175106771
4,9.38741015625,3.6,-2.30598964903908
4,9.380359375,3.8,-2.31523871375137
4,9.35215625,4,-2.3455369814111
4,9.3042109375,4.2,-2.39814806277178
4,9.23793359375,4.4,-2.4742182552788
4,9.154734375,4.6,-2.5719892503885
4,9.0673046875,4.8,-2.67833473359249
4,8.9883359375,5,-2.77317739385609
4,8.940390625,5.2,-2.82822438989996
4,8.92769921875,5.4,-2.84605847006731
4,8.93475,5.6,-2.84139556947517
4,8.9657734375,5.8,-2.80201118152229
4,9.0334609375,6,-2.71358194779387
4,9.120890625,6.2,-2.59545472417594
4,9.2055,6.4,-2.47371819364963
4,9.2731875,6.6,-2.37069731337473
4,9.323953125,6.8,-2.2833826794004
4,9.3549765625,7,-2.21501329708698
4,9.3662578125,7.2,-2.16021496407521
4,9.3634375,7.4,-2.11389818568625
4,9.335234375,7.6,-2.07923099403638
4,9.28869921875,7.8,-2.04934531825182
4,9.21678125,8,-2.02767417605708
4,9.12653125,8.2,-2.01108133528166
4,9.01371875,8.4,-1.9965898271098
4,8.8642421875,8.6,-1.98904058552336
4,8.6724609375,8.8,-1.98432103127831
4,8.41017187500001,9,-1.98367558672268
4,6.08059375,9.2,-2.41767655467518
4,6.41903125000001,9.4,-2.21239337758024
4,17.328,9.6,0
4,17.328,9.8,0
4,17.328,10,0
4,17.328,10.2,0
4.2,9.32959375,3.4,-2.36822768048697
4.2,9.340875,3.6,-2.35608194364423
4.2,9.3324140625,3.8,-2.36601587867682
4.2,9.3042109375,4,-2.39814806277181
4.2,9.26190625,4.2,-2.452183100523
4.2,9.199859375,4.4,-2.51989297413738
4.2,9.132171875,4.6,-2.60264466699346
4.2,9.0785859375,4.8,-2.66602313781655
4.2,9.0560234375,5,-2.6907340749853
4.2,9.0503828125,5.2,-2.6905574219906
4.2,9.0503828125,5.4,-2.68468421971286
4.2,9.04615234375,5.6,-2.68996316681856
