3.4,3.4,9.402921875,-2.29029712190913
3.4,3.6,9.414203125,-2.27950687831287
3.4,3.8,9.40433203125,-2.28832422778413
3.4,4,9.3775390625,-2.31731175106773
3.4,4.2,9.32959375,-2.36822768048697
3.4,4.4,9.26190625,-2.44371335865696
3.4,4.6,9.17165625,-2.54360501281815
3.4,4.8,9.070125,-2.67366760692363
3.4,5,8.9573125,-2.8101770984421
3.4,5.2,8.8670625,-2.92468458695902
3.4,5.4,8.83321875,-2.9763608076081
3.4,5.6,8.8473203125,-2.95461560938719
3.4,5.8,8.9262890625,-2.85598766589234
3.4,6,9.03205078125,-2.71635919986085
3.4,6.2,9.13922265625,-2.56995200137675
3.4,6.4,9.22947265625,-2.44556586263096
3.4,6.6,9.2985703125,-2.34317744733855
3.4,6.8,9.35074609375,-2.25861035696008
3.4,7,9.38176953125,-2.19319866016133
3.4,7.2,9.3944609375,-2.14097460615713
3.4,7.4,9.386,-2.09921843751584
3.4,7.6,9.3634375,-2.06102538645908
3.4,7.8,9.3183125,-2.03494110095249
3.4,8,9.24921484375,-2.01432272174239
3.4,8.2,9.160375,-1.99564474445154
3.4,8.4,9.04615234375,-1.98646394821662
3.4,8.6,8.90090625,-1.97624215811317
3.4,8.8,8.709125,-1.97112106500026
3.4,9,8.4609375,-1.96972353166635
3.4,9.2,5.77600000000001,-2.37336875623842
3.4,9.4,6.40775,-2.20900902566771
3.4,9.6,6.723625,-1.97069794580011
3.4,9.8,17.328,0
3.4,10,17.328,0
3.4,10.2,17.328,0
3.6,3.4,9.414203125,-2.2795068783129
3.6,3.6,9.4226640625,-2.2689422184894
3.6,3.8,9.414203125,-2.27757227613887
3.6,4,9.38741015625,-2.30598964903913
3.6,4.2,9.340875,-2.35608194364423
3.6,4.4,9.27177734375,-2.43094721478835
3.6,4.6,9.1829375,-2.53422031602381
3.6,4.8,9.0729453125,-2.66764177715655
3.6,5,8.9488515625,-2.82383919774568
3.6,5.2,8.83321875,-2.96347363843691
3.6,5.4,8.7768125,-3.04289037959222
3.6,5.6,8.81065625,-3.00640276233599
3.6,5.8,8.9121875,-2.87648007511496
3.6,6,9.03487109375,-2.71187200317095
3.6,6.2,9.14909375,-2.55944097312025
3.6,6.4,9.23934375,-2.43360990085716
3.6,6.6,9.3098515625,-2.3319767159438
3.6,6.8,9.3606171875,-2.25095890977124
3.6,7,9.39728125,-2.18435522448777
3.6,7.2,9.402921875,-2.13336919025136
3.6,7.4,9.39728125,-2.09244552397215
3.6,7.6,9.3718984375,-2.05493462352754
