9.402921875,3.4,3.4,-2.29029712190913
9.414203125,3.4,3.6,-2.27950687831279
9.40433203125,3.4,3.8,-2.28832422778413
9.3775390625,3.4,4,-2.31731175106773
9.32959375,3.4,4.2,-2.36822768048694
9.26190625,3.4,4.4,-2.44371335865696
9.17165625,3.4,4.6,-2.54360501281812
9.070125,3.4,4.8,-2.6736676069236
8.9573125,3.4,5,-2.81246232676054
8.8670625,3.4,5.2,-2.92640427444169
8.83321875,3.4,5.4,-2.97952737971093
8.8473203125,3.4,5.6,-2.95604839232735
8.9262890625,3.4,5.8,-2.85775677659456
9.03205078125,3.4,6,-2.71791642960849
9.13922265625,3.4,6.2,-2.56995200137672
9.22947265625,3.4,6.4,-2.44556586263096
9.2985703125,3.4,6.6,-2.34317744733852
9.35074609375,3.4,6.8,-2.25861035696002
9.38176953125,3.4,7,-2.19319866016133
9.3944609375,3.4,7.2,-2.14097460615716
9.386,3.4,7.4,-2.09921843751587
9.3634375,3.4,7.6,-2.06102538645911
9.3183125,3.4,7.8,-2.03494110095252
9.24921484375,3.4,8,-2.01432272174242
9.160375,3.4,8.2,-1.99564474445157
9.04615234375,3.4,8.4,-1.98646394821665
8.8980859375,3.4,8.6,-1.97871123037157
8.709125,3.4,8.8,-1.97331466594451
5.77035937500001,3.4,9,-2.56873174347982
6.04675,3.4,9.2,-2.41193486865404
6.40775,3.4,9.4,-2.20900902566771
19.494,3.4,9.6,0
19.494,3.4,9.8,0
19.494,3.4,10,0
19.494,3.4,10.2,0
9.414203125,3.6,3.4,-2.27950687831287
9.4226640625,3.6,3.6,-2.26894221848934
9.414203125,3.6,3.8,-2.27757227613878
9.38741015625,3.6,4,-2.30598964903913
9.340875,3.6,4.2,-2.35608194364414
9.27177734375,3.6,4.4,-2.43094721478826
9.1829375,3.6,4.6,-2.53422031602383
9.0729453125,3.6,4.8,-2.66764177715649
8.9488515625,3.6,5,-2.82383919774566
8.83321875,3.6,5.2,-2.97155998455699
8.7768125,3.6,5.4,-3.04608644672291
8.81065625,3.6,5.6,-3.00640276233597
8.9121875,3.6,5.8,-2.87648007511493
9.03487109375,3.6,6,-2.71533143639593
9.14909375,3.6,6.2,-2.5594409731203
9.23934375,3.6,6.4,-2.43360990085711
9.3098515625,3.6,6.6,-2.33197671594385
9.3606171875,3.6,6.8,-2.25095890977127
9.39728125,3.6,7,-2.1843552244878
9.402921875,3.6,7.2,-2.1333691902513
9.39728125,3.6,7.4,-2.09244552397217
9.3718984375,3.6,7.6,-2.05493462352754
9.3267734375,3.6,7.8,-2.02933256162035
9.26190625,3.6,8,-2.00902244301767
9.17165625,3.6,8.2,-1.99324783514163
9.05884375,3.6,8.4,-1.9815378004738
8.9121875,3.6,8.6,-1.97380958688726
8.726046875,3.6,8.8,-1.97049640105962
5.05400000000001,3.6,9,-2.31817437227809
6.02982812500001,3.6,9.2,-2.40500668103692
6.402109375,3.6,9.4,-2.20718114381594
19.494,3.6,9.6,0
19.494,3.6,9.8,0
19.494,3.6,10,0
19.494,3.6,10.2,0
9.40433203125,3.8,3.4,-2.28832422778413
9.414203125,3.8,3.6,-2.27757227613873
9.4057421875,3.8,3.8,-2.28635620334202
9.380359375,3.8,4,-2.31523871375137
9.3324140625,3.8,4.2,-2.36601587867688
9.2647265625,3.8,4.4,-2.44140375938898
9.1744765625,3.8,4.6,-2.54151069966866
9.070125,3.8,4.8,-2.67271137055886
8.9573125,3.8,5,-2.81472742557273
8.861421875,3.8,5.2,-2.93410673251779
8.816296875,3.8,5.4,-2.99102392148828
8.8445,3.8,5.6,-2.96517716781446
8.92346875,3.8,5.8,-2.86135762697819
9.0334609375,3.8,6,-2.71761233136442
9.1406328125,3.8,6.2,-2.56811521246448
9.2280625,3.8,6.4,-2.44336987973074
9.301390625,3.8,6.6,-2.34114605316526
9.35215625,3.8,6.8,-2.25680022630533
9.386,3.8,7,-2.19156936490756
9.3944609375,3.8,7.2,-2.1395863106822
9.3888203125,3.8,7.4,-2.09797829246577
